Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
ARKANSAS,2019,13,,-,4,,9,,3,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
MISSISSIPPI,2019,13,,-,2,,3,,4,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
NEW JERSEY,2019,13,,-,4,,3,,8,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
WASHINGTON,2019,13,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
OKLAHOMA,2019,13,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
FLORIDA,2019,13,5,,4,,23,,15,,1,,1,,2,,3,,"FLORIDA
(28.915325, -81.922409)",
MIDDLE ATLANTIC,2019,13,2,,7,,19,,46,,,-,1,,1,,,-,MIDDLE ATLANTIC,
DELAWARE,2019,13,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
EAST NORTH CENTRAL,2019,13,2,,6,,31,,51,,1,,1,,3,,1,,,EAST NORTH CENTRAL
PENNSYLVANIA,2019,13,,-,3,,2,,13,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
VERMONT,2019,14,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
VIRGINIA,2019,14,,-,2,,5,,11,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
NEW YORK,2019,14,2,,4,,9,,9,,,-,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
INDIANA,2019,14,,-,2,,8,,11,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
ALABAMA,2019,14,,-,3,,5,,12,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
NORTH CAROLINA,2019,14,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
MARYLAND,2019,14,,-,3,,8,,6,,,-,1,,1,,,-,"MARYLAND
(39.290443, -76.612333)",
OHIO,2019,14,3,,4,,13,,19,,,-,1,,2,,1,,"OHIO
(40.056807, -82.405897)",
WASHINGTON,2019,14,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
GEORGIA,2019,14,,-,5,,11,,22,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
NORTH DAKOTA,2019,14,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
MINNESOTA,2019,14,,-,2,,2,,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
MISSOURI,2019,14,,-,2,,5,,13,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
HAWAII,2019,14,,-,1,,3,,2,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
ALASKA,2019,14,,-,3,,,-,3,,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
MICHIGAN,2019,14,,-,3,,8,,13,,,-,1,,1,,,-,"MICHIGAN
(44.66399, -84.711206)",
GUAM,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
US TERRITORIES,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
NON-US RESIDENTS,2019,14,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
LOUISIANA,2019,14,,-,2,,5,,12,,,-,1,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
NEW HAMPSHIRE,2019,14,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
NORTHERN MARIANA ISLANDS,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
COLORADO,2019,14,,-,2,,2,,9,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
KANSAS,2019,14,,-,2,,7,,4,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
WISCONSIN,2019,14,,-,4,,8,,12,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
PACIFIC,2019,14,,-,3,,3,,5,,,-,1,,1,,,-,,PACIFIC
AMERICAN SAMOA,2019,14,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
SOUTH DAKOTA,2019,14,,-,1,,2,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
ILLINOIS,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
NEVADA,2019,14,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
OREGON,2019,14,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
MASSACHUSETTS,2019,14,,-,3,,9,,7,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
NEW JERSEY,2019,14,,-,4,,3,,9,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
DELAWARE,2019,14,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
FLORIDA,2019,14,1,,5,,24,,17,,,-,1,,2,,3,,"FLORIDA
(28.915325, -81.922409)",
WEST SOUTH CENTRAL,2019,14,1,,10,,41,,49,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
CONNECTICUT,2019,14,,-,2,,2,,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
WEST NORTH CENTRAL,2019,14,,-,5,,21,,23,,,-,1,,1,,3,,,WEST NORTH CENTRAL
U.S. VIRGIN ISLANDS,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
KENTUCKY,2019,14,,-,2,,1,,2,,,-,0,,,-,1,,"KENTUCKY
(37.64591, -84.774043)",
PENNSYLVANIA,2019,14,,-,3,,2,,14,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
CALIFORNIA,2019,14,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
DISTRICT OF COLUMBIA,2019,14,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
ARIZONA,2019,14,,-,3,,12,,15,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
UTAH,2019,14,,-,3,,8,,8,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
NEBRASKA,2019,14,,-,2,,2,,3,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
TOTAL,2019,14,9,,35,,263,,363,,,-,2,,11,,13,,,TOTAL
NEW YORK CITY,2019,14,,-,3,,7,,17,,,-,0,,,-,,-,,NEW YORK CITY
MONTANA,2019,14,1,,2,,2,,3,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
MISSISSIPPI,2019,14,1,,2,,5,,5,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
IDAHO,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
TENNESSEE,2019,14,,-,3,,11,,17,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
MAINE,2019,14,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
TEXAS,2019,14,1,,9,,27,,34,,,-,1,,1,,2,,"TEXAS
(31.827233, -99.423022)",
WYOMING,2019,14,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
WEST VIRGINIA,2019,14,,-,2,,4,,4,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
MOUNTAIN,2019,14,1,,7,,33,,47,,,-,1,,1,,,-,,MOUNTAIN
PUERTO RICO,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
NEW ENGLAND,2019,14,,-,3,,18,,14,,,-,1,,,-,,-,,NEW ENGLAND
MIDDLE ATLANTIC,2019,14,2,,7,,21,,49,,,-,1,,1,,,-,MIDDLE ATLANTIC,
SOUTH ATLANTIC,2019,14,1,,10,,67,,85,,,-,1,,3,,4,,,SOUTH ATLANTIC
ARKANSAS,2019,14,,-,4,,9,,3,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
EAST SOUTH CENTRAL,2019,14,1,,6,,22,,36,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
EAST NORTH CENTRAL,2019,14,3,,6,,37,,55,,,-,1,,3,,1,,,EAST NORTH CENTRAL
NEW MEXICO,2019,14,,-,2,,9,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
OKLAHOMA,2019,14,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
US RESIDENTS,2019,14,9,,35,,263,,363,,,-,2,,11,,13,,,US RESIDENTS
RHODE ISLAND,2019,14,,-,2,,3,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
SOUTH CAROLINA,2019,14,,-,4,,15,,25,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
IOWA,2019,14,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
NEW JERSEY,2019,15,1,,4,,4,,10,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
WEST NORTH CENTRAL,2019,15,,-,5,,22,,23,,,-,1,,1,,3,,,WEST NORTH CENTRAL
OKLAHOMA,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
NEW YORK,2019,15,2,,4,,11,,11,,,-,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
NEVADA,2019,15,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
VERMONT,2019,15,1,,1,,1,,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
EAST SOUTH CENTRAL,2019,15,,-,6,,24,,40,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
NEW YORK CITY,2019,15,,-,3,,7,,19,,,-,0,,,-,,-,,NEW YORK CITY
KANSAS,2019,15,,-,2,,8,,4,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
MINNESOTA,2019,15,,-,2,,2,,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
PENNSYLVANIA,2019,15,,-,3,,2,,14,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
RHODE ISLAND,2019,15,,-,2,,3,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
IOWA,2019,15,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
WYOMING,2019,15,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
PUERTO RICO,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
OHIO,2019,15,,-,4,,13,,21,,,-,1,,2,,2,,"OHIO
(40.056807, -82.405897)",
TEXAS,2019,15,2,,9,,29,,35,,,-,1,,1,,2,,"TEXAS
(31.827233, -99.423022)",
WASHINGTON,2019,15,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
MICHIGAN,2019,15,,-,3,,10,,15,,,-,1,,1,,,-,"MICHIGAN
(44.66399, -84.711206)",
VIRGINIA,2019,15,,-,2,,6,,11,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
OREGON,2019,15,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
FLORIDA,2019,15,2,,5,,26,,18,,,-,1,,2,,3,,"FLORIDA
(28.915325, -81.922409)",
US RESIDENTS,2019,15,11,,35,,286,,388,,,-,2,,11,,14,,,US RESIDENTS
SOUTH ATLANTIC,2019,15,3,,10,,75,,91,,,-,1,,3,,4,,,SOUTH ATLANTIC
ILLINOIS,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
NORTH DAKOTA,2019,15,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
NORTHERN MARIANA ISLANDS,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
EAST NORTH CENTRAL,2019,15,,-,6,,39,,62,,,-,1,,3,,2,,,EAST NORTH CENTRAL
ALABAMA,2019,15,,-,3,,6,,13,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
MIDDLE ATLANTIC,2019,15,3,,7,,24,,54,,,-,1,,1,,,-,MIDDLE ATLANTIC,
PACIFIC,2019,15,,-,3,,3,,5,,,-,1,,1,,,-,,PACIFIC
LOUISIANA,2019,15,,-,2,,5,,12,,,-,1,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
NEW MEXICO,2019,15,,-,2,,10,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
DISTRICT OF COLUMBIA,2019,15,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
MASSACHUSETTS,2019,15,,-,3,,10,,7,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
KENTUCKY,2019,15,,-,2,,1,,4,,,-,0,,,-,1,,"KENTUCKY
(37.64591, -84.774043)",
TOTAL,2019,15,11,,35,,286,,388,,,-,2,,11,,14,,,TOTAL
UTAH,2019,15,,-,3,,8,,9,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
CALIFORNIA,2019,15,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
MONTANA,2019,15,,-,2,,2,,3,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
ARIZONA,2019,15,1,,3,,13,,15,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
US TERRITORIES,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
INDIANA,2019,15,,-,2,,8,,11,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
SOUTH CAROLINA,2019,15,,-,4,,15,,27,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
NON-US RESIDENTS,2019,15,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
MISSOURI,2019,15,,-,2,,5,,13,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
ALASKA,2019,15,,-,3,,,-,3,,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
GEORGIA,2019,15,,-,5,,15,,24,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
U.S. VIRGIN ISLANDS,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
CONNECTICUT,2019,15,,-,2,,2,,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
WEST VIRGINIA,2019,15,,-,2,,4,,4,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
GUAM,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
HAWAII,2019,15,,-,1,,3,,2,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
COLORADO,2019,15,1,,2,,3,,9,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
SOUTH DAKOTA,2019,15,,-,1,,2,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
DELAWARE,2019,15,,-,1,,,-,1,,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
NEW ENGLAND,2019,15,1,,3,,20,,14,,,-,1,,,-,,-,,NEW ENGLAND
TENNESSEE,2019,15,,-,3,,11,,17,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
MAINE,2019,15,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
NORTH CAROLINA,2019,15,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
NEW HAMPSHIRE,2019,15,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
MOUNTAIN,2019,15,2,,7,,36,,48,,,-,1,,1,,,-,,MOUNTAIN
MISSISSIPPI,2019,15,,-,2,,6,,6,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
NEBRASKA,2019,15,,-,2,,2,,3,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
MARYLAND,2019,15,1,,3,,9,,6,,,-,1,,1,,,-,"MARYLAND
(39.290443, -76.612333)",
ARKANSAS,2019,15,,-,4,,9,,4,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
IDAHO,2019,15,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
AMERICAN SAMOA,2019,15,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
WISCONSIN,2019,15,,-,4,,8,,15,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
WEST SOUTH CENTRAL,2019,15,2,,10,,43,,51,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
WEST VIRGINIA,2019,16,,-,2,,4,,5,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
MISSOURI,2019,16,,-,2,,5,,14,,,-,1,,,-,2,,"MISSOURI
(38.636168, -92.566292)",
WEST NORTH CENTRAL,2019,16,2,,5,,24,,25,,,-,1,,1,,3,,,WEST NORTH CENTRAL
TOTAL,2019,16,9,,35,,300,,403,,,-,2,,11,,14,,,TOTAL
MIDDLE ATLANTIC,2019,16,,-,7,,25,,58,,,-,1,,1,,,-,MIDDLE ATLANTIC,
SOUTH ATLANTIC,2019,16,1,,10,,76,,94,,,-,1,,3,,4,,,SOUTH ATLANTIC
NEBRASKA,2019,16,2,,2,,4,,3,,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
MARYLAND,2019,16,,-,3,,9,,6,,,-,1,,1,,,-,"MARYLAND
(39.290443, -76.612333)",
TEXAS,2019,16,,-,9,,29,,37,,,-,1,,1,,2,,"TEXAS
(31.827233, -99.423022)",
SOUTH CAROLINA,2019,16,,-,4,,15,,29,,,-,1,,,-,1,,"SOUTH CAROLINA
(34.009286, -81.037094)",
IDAHO,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
NEW JERSEY,2019,16,,-,4,,4,,12,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
MONTANA,2019,16,,-,2,,2,,3,,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
RHODE ISLAND,2019,16,,-,2,,3,,1,,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
OREGON,2019,16,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
MINNESOTA,2019,16,,-,2,,2,,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
NEW MEXICO,2019,16,,-,2,,10,,5,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
US RESIDENTS,2019,16,9,,35,,300,,403,,,-,2,,11,,14,,,US RESIDENTS
IOWA,2019,16,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
WYOMING,2019,16,,-,1,,,-,5,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
KANSAS,2019,16,,-,2,,8,,5,,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
OKLAHOMA,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
MOUNTAIN,2019,16,2,,7,,38,,48,,,-,1,,1,,,-,,MOUNTAIN
GUAM,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
NORTHERN MARIANA ISLANDS,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
ALABAMA,2019,16,,-,3,,6,,13,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
VERMONT,2019,16,,-,1,,1,,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
WASHINGTON,2019,16,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
GEORGIA,2019,16,1,,5,,16,,24,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
MISSISSIPPI,2019,16,,-,2,,6,,6,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
US TERRITORIES,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
VIRGINIA,2019,16,,-,2,,6,,11,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
NEW YORK CITY,2019,16,,-,3,,7,,21,,,-,0,,,-,,-,,NEW YORK CITY
TENNESSEE,2019,16,,-,3,,11,,17,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
HAWAII,2019,16,,-,1,,3,,2,,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
PUERTO RICO,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
WEST SOUTH CENTRAL,2019,16,2,,11,,47,,53,,,-,1,,1,,4,,,WEST SOUTH CENTRAL
NEW HAMPSHIRE,2019,16,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
INDIANA,2019,16,,-,2,,8,,11,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
NEVADA,2019,16,1,,2,,1,,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
CONNECTICUT,2019,16,,-,2,,4,,3,,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
WISCONSIN,2019,16,,-,4,,8,,15,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
CALIFORNIA,2019,16,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
OHIO,2019,16,2,,4,,15,,23,,,-,1,,2,,2,,"OHIO
(40.056807, -82.405897)",
FLORIDA,2019,16,,-,5,,26,,18,,,-,1,,2,,3,,"FLORIDA
(28.915325, -81.922409)",
NEW YORK,2019,16,,-,4,,11,,11,,,-,1,,1,,,-,"NEW YORK
(42.826892, -75.544286)",
DELAWARE,2019,16,,-,1,,,-,1,,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
NORTH CAROLINA,2019,16,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
MICHIGAN,2019,16,,-,3,,10,,17,,,-,1,,1,,,-,"MICHIGAN
(44.66399, -84.711206)",
KENTUCKY,2019,16,,-,1,,1,,4,,,-,0,,,-,1,,"KENTUCKY
(37.64591, -84.774043)",
COLORADO,2019,16,,-,2,,3,,9,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
MASSACHUSETTS,2019,16,,-,3,,10,,7,,,-,1,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
LOUISIANA,2019,16,,-,2,,5,,12,,,-,1,,,-,2,,"LOUISIANA
(31.2931, -92.463284)",
PACIFIC,2019,16,,-,3,,3,,5,,,-,1,,1,,,-,,PACIFIC
PENNSYLVANIA,2019,16,,-,3,,3,,14,,,-,0,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
U.S. VIRGIN ISLANDS,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
ILLINOIS,2019,16,,-,0,,,-,,-,,-,0,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
EAST NORTH CENTRAL,2019,16,2,,6,,41,,66,,,-,1,,3,,2,,,EAST NORTH CENTRAL
MAINE,2019,16,,-,2,,3,,3,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
EAST SOUTH CENTRAL,2019,16,,-,6,,24,,40,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
UTAH,2019,16,,-,3,,8,,9,,,-,1,,1,,,-,"UTAH
(39.359772, -111.584173)",
SOUTH DAKOTA,2019,16,,-,1,,2,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
NEW ENGLAND,2019,16,,-,3,,22,,14,,,-,1,,,-,,-,,NEW ENGLAND
ARKANSAS,2019,16,2,,4,,13,,4,,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
NORTH DAKOTA,2019,16,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
ARIZONA,2019,16,1,,3,,14,,15,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
AMERICAN SAMOA,2019,16,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
ALASKA,2019,16,,-,3,,,-,3,,,-,1,,1,,,-,"ALASKA
(64.836661, -147.738891)",
NON-US RESIDENTS,2019,16,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
DISTRICT OF COLUMBIA,2019,16,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
NORTH DAKOTA,2019,17,,-,1,,3,,1,,,-,0,,,-,,-,"NORTH DAKOTA
(47.446305, -100.46931)",
SOUTH DAKOTA,2019,17,,-,1,,2,,2,,,-,0,,,-,,-,"SOUTH DAKOTA
(44.43614, -100.230491)",
MOUNTAIN,2019,17,1,,7,,40,,55,,,-,1,,1,,,-,,MOUNTAIN
GEORGIA,2019,17,1,,5,,18,,24,,,-,0,,,-,,-,"GEORGIA
(32.638481, -83.426574)",
MISSOURI,2019,17,,-,2,,5,,15,,,-,1,,,-,2,,"MISSOURI
(38.3675, -92.477244)",
EAST SOUTH CENTRAL,2019,17,,-,6,,24,,43,,,-,0,,,-,1,,,EAST SOUTH CENTRAL
